Unnamed: 0,UserName,OriginalTweet,Sentiment,Sentiment_float
1529,915,"Lock down #india for 30 days, close everything, financial market, stock market bank, give 2 days to Indians to store food, when all in control than in later months ask to work on #sunday, it will control #coronavirus @PMOIndia @narendramodi @PiyushGoyal @MoHFW_INDIA",Neutral,3.0
522,897,"Instead of panic buying in the crowded supermarkets, pop down to the local shop and see if they have what you need. The prices are pretty reasonable in most of them #Covid_19 #panicbuying",Neutral,3.0
437,140,"Doesnt matter whats going on, Marthas on her grind https://t.co/FPj5PDT8Dh",Neutral,3.0
1197,1107,Me navigating through the grocery store not trying to get the #Covid_19! https://t.co/nZx5Rrc9g7,Neutral,3.0
1655,1558,"Day 1 of #selfisolating:

Didnt read the guidance and sent child 1 to school even though child 2 is home with a fever. 

Tried to stock up on food, had a total mind blank, ended up with 12 cream eggs and a bar of dairy milk.

#coronavirus #FlattenTheCurve #Friday13th #fail",Neutral,3.0
586,1935,"For More details -  https://t.co/1cz6zgOSw6

#onlineshopping #Shipping #shippingfromindia #coronavirus #internationalshipping https://t.co/ef7zp5hMt5",Neutral,3.0
1146,1174,"To the guy in line at the grocery store buying Diet Pepsi...come on man...if this is it, gotta go fullly leaded Pepsi. #Covid_19 #coronavirus $PEP",Neutral,3.0
922,2164,"Covid-19 force us to use online video conference/call for

-classes
-meeting

Upcoming
-shopping
-hangout",Neutral,3.0
1592,180,"If you dont stock up on toilet paper, food, and water every #flu season then you shouldn't be stocking up for #coronavirus",Neutral,3.0
1843,2126,My grocery store. French's fried onions legit the only thing available. #Covid_19 #CoronavirusPandemic #CoronaOutbreak #CoronaVirusUpdate #coronavirus #COVID https://t.co/0RUCpLQLdY,Neutral,3.0
1890,1977,"Boyfriend did the grocery store rounds today. I'm going to go stock up on cat food &amp; litter tonight. Preparing for anything, really. ???? #COVID19 #coronavirus",Neutral,3.0
1242,2247,People really out here working for toilet paper. #coronavirus #toiletpaper https://t.co/87USr24bHj,Neutral,3.0
349,1797,#Covid_19 this is the reality in #Brooklyn after the #StateOfEmergency people using luggage to carry the entire supermarket... #newyork ?? https://t.co/32uHFQMap1,Neutral,3.0
1081,356,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,4.0
1450,619,"Supermarket was unusually busy last night... Manager said people are taking advantage of the ""space"". Probably as a precautionary measure.
#Covid_19",Positive,4.0
151,675,"Get concise Vision, Mission and Value Statements for your brand at affordable prices
#LOONA 
#Covid_19 
#ThursdayMotivation 
#TrumptheWorstPresidentEVER 
https://t.co/UToxZ1qHaZ",Positive,4.0
1083,1120,"You can watch my 11-minute video on ""Tiny Habits for Handwashing"" now.

You'll find other resources here as well. 

https://t.co/EV9I08uh3e https://t.co/ypXShweXwE",Positive,4.0
495,359,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive,4.0
455,205,"Getting back to the impact of #coronavirus on the consumer, the question this article asks is if #creditcard travel #insurance covers #covid_19. The only way to know for sure is to check your card's policy.

https://t.co/6g2IRU09VX",Positive,4.0
1685,495,"Really dont understand why buying toilet paper is such a priority for so many people. Food and water seem like more important things to stock up on.
#coronavirus",Positive,4.0
496,784,"#Coronavirus has to stuck inside the house (online shopping)? If you're looking at #Rothys, the most comfortable shoes ever, use my Discount code to get $20 off your first pair! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping",Positive,4.0
1345,363,"DONT BUY THINGS IN BULK

The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.

These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.

#Covid_19",Positive,4.0
631,1375,"What is critical to understand, is that the long-term planning horizons involved, and the momentum that currently exists in the energy transformation, means neither low oil prices nor #Covid_19 will interrupt or change our path towards the decarbonisation of our societies...",Positive,4.0
45,1400,"?? THIS JUST IN ?? Prevent #coronavirus by shopping online! @GrassrootsCali is giving customers 50% off every onlinr purchase now through Monday! ??
#shoponline #shopnow https://t.co/HbTsF0SZeN",Positive,4.0
1833,258,"@jelani9 Its called the COVID 19: the 19 pounds you lose b/c you didnt stock up, or gain b/c you stocked up on trash food.",Positive,4.0
296,548,"Based on a grocery store visit, it seems that Norwegians are dealing with #Covid_19 by stockpiling tomato soup and eggs. Which makes perfect sense, since Norwegians put an egg in their tomato soup.",Positive,4.0
385,247,"Help keep the elderly isolated! mortality rate is extremely high in the elderly. They need to stock medicine and food and stay away from people now!
#coronavirus

https://t.co/UJImSF7JD4",Positive,4.0
678,735,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive,4.0
202,729,"This isnt a panic tweet but the #Covid_19 has reached where Im living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but dont panic and overreact. ?? #DenieroInc",Positive,4.0
1445,750,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff",Positive,4.0
1910,1346,I cannot decide if I am the smartest person in the grocery store or the dumbest. #panicshoppers #Covid_19,Positive,4.0
1172,354,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that its okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,4.0
1942,1639,going to a supermarket is like joining a small gathering.. the whole neighborhood is food shopping #Covid_19,Positive,4.0
424,1490,"@Ryanair is at its usual #Covid_19 #ripoff best. Mail says ""Rebook free through March 31"" - good #PR no?  but there's a catch - Tries to rebook in summer - all flight prices offered are more expensive  - then you check live prices... way lower #scandalous",Positive,4.0
60,210,"The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.
#NetElixir #coronavirus #covid19 #webinar #onlineshopping",Positive,4.0
1955,1051,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",Positive,4.0
1373,969,None of these fuckers have been in a superstore or grocery store #Covid_19,Positive,4.0
1,727,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Positive,4.0
1969,15,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,4.0
587,65,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,4.0
1147,1180,"I wore a mask while grocery shopping yesterday here in #Portland, where we've declared an emergency. I was the only one in the store wearing one. Lots of glares. I somehow survived the disapproval of imbeciles. #COVID2019",Positive,4.0
1314,339,? People with no disposable income cannot afford to panic-stock 14 days worth of food and goods. Please consider a no-contact drop off of non-perishables to your local food pantry or donate some money to @FeedingAmerica. #coronavirus #COVID19,Positive,4.0
536,562,"The person in front of me in the supermarket queue just said: youve more chance of catching HIV. 
#cornoravirusuk #CoronavirusPandemic #CoronaVirusUpdate 
#Covid_19 https://t.co/MearYd2USx",Positive,4.0
1965,1013,Omg I am in line just to get food!! I am back in Nicaragua ??thank you Democrats for promoting panic!!#coronapocalypse #Covid_19 https://t.co/L21eBcjIE9,Positive,4.0
1018,1518,More Grocery Store Adventures: This is (or was) the household cleaner section. Completely gone. #coronapocalypse #coronavirus #CoronavirusOutbreak #panicbuying https://t.co/EN2qoWlyQO,Positive,4.0
1310,950,@RepSusanDavis @CDCgov Get us more test kits and start reporting accurate numbers! The community believes we have one case here - we havent tested enough. People have it and are already affecting San Diego! The grocery store today sounded like an infirm,Positive,4.0
299,1634,Does anyone know if its safe to receive packages from the US? Im talking about online shopping. #Covid_19 #coronavirus,Positive,4.0
1181,1147,"Let the records show that in spite of #coronavirus fears, I still enjoy picking out beautiful shoes online and putting them into my shopping cart and then not buying them.

????????",Positive,4.0
590,613,"If your concerned about the virus heres a little thought - 

when your in your local supermarket(or large outdoor shop ) were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater #ShopSmall
 #Covid_19",Positive,4.0
580,244,"As an optimist I look at the bright side of the #coronavirus

My wife no longer wants to take expensive trip to Asia

She no longer buys anything online because everything is made overseas

She no longer goes shopping because of panicked toilet paper mobs

Blessings in disguise? https://t.co/9oTdiv4Agc",Positive,4.0
1744,747,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw",Positive,4.0
828,386,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive,4.0
733,1627,South Bay and other communities scramble for necessities as supplies backordered or out of stock. This is smart and final in Redondo beach. @CBSLA @KTLAnewsdesk #CommunityQuarantine #Covid_19 #supplies #southbay #LA #food #panicbuyers #eccunion https://t.co/rorhMwEyVH,Positive,4.0
1935,1605,WHOS PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS????? #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak,Positive,4.0
293,215,Coronavirus is hurting store traffic and e-commerce won't help much #Retail #coronavirus  https://t.co/ad2ZaodeVo,Positive,4.0
418,825,PM will be addressing the nation at 8pm later. Do not panic though. Do not wipe out the supermarket again.  #Covid_19,Positive,4.0
110,1471,"Which is your favorite Mad Max? The original, the remake, or a grocery store right now

#panicbuying #coronavirus",Positive,4.0
438,644,"Logic from a 6 year old..  Mom, why dont these people stock up on food, cause you wont really need toilet paper if you have nothing to eat ?????? #coronavirus #COVID19",Positive,4.0
1937,236,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the @Mariners trophy case! #COVID2019 https://t.co/nlweFCPgrg,Positive,4.0
767,821,"Omg corona virus let's all go sit in line together at the grocery store to buy supplies and all touch the same cash registers n shit. So clever. 
#coronavirus #Covid_19 #COVID19 
#society",Positive,4.0
961,444,And now this:  Ontario confirms 17 new cases of corona virus - this has to be the biggest one day increase.   One of the cases is a baby boy.   Total cases in province is now 59 #onpoli,Positive,4.0
102,618,"Corona ? sales have dropped 30% since the outbreak of covid-19. Many people wont eat Chinese food because the virus originated in China. If you financially can, go out and purchase those items to support especially local ppl, or just buy stock since its so low right now too.",Positive,4.0
913,957,#CoronavirusPandemic  will help online grocery shopping break through in germany - no free delivery slots in the next two weeks in my area @REWE_Supermarkt  #disruption #ecommerce #delivery #Covid_19 https://t.co/SVaxCWymys,Positive,4.0
218,997,Wow now the time has come here too kindergartens amp schools are closed from Monday to April 20th because of Corona So we re not far from Italy s situation anymore I m going to do a lot of stock shopping today canned food frozen food drinks toilet paper,Positive,4.0
1670,340,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive,4.0
1717,1513,Assholes buying up toilet paper like it's essential. Stock up on food and use a fucking towel or shower head like a real man. #coronavirus,Positive,4.0
370,253,"If you're looking to stock up on food and are strapped for cash the ducks in the park are free to take home
#coronavirus #hoarding",Positive,4.0
1903,1142,"#Covid_19 is in the way. HOWEVER, these flight prices are lovely!",Positive,4.0
172,414,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive,4.0
1140,1105,"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",Positive,4.0
912,1086,"Pretty sure I'm single handedly financing Poland.

Panic buying has led me to the World Foods section of the supermarket and I've just ransacked it.

#Covid_19",Positive,4.0
129,468,"Grocery shopping annoyance level... #Extra ?

Just going to tell myself they're St. Patrick's day party prepping too...

As long as the liquor store is still good I guess.

#covid_19 https://t.co/JmYRlyo86z",Positive,4.0
800,492,I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being African #Covid_19 #CoronavirusPandemic,Positive,4.0
622,1224,Attention #Hoarders the Mildmay Grocery store has #toiletpaper as well as 1000 more important things that you should hoard for no apparent reason. #Covid_19 https://t.co/kh2W6tJ3Oz,Positive,4.0
1521,641,"Well folks, sellers on Ebay are starting to gouge prices for hand sanitizer. I just snapped these 2 products as examples. Contact Ebay to complain. If it's happening in your state, contact your Attorney General.  #Covid_19 #pricegouging 
#ThursdayThoughts https://t.co/1u0No7rXMl",Positive,4.0
1286,30,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,4.0
426,840,The TP section at my local grocery store. All of the food and drink aisles are perfectly normal and fully stocked. I am very confused about this #ToiletPaperApocalypse #Covid_19 https://t.co/0NYGaZtP9J,Positive,4.0
531,1503,@marcushjohnson You mean the same college kids who cant afford to stock up on food or get tested for COVID-19 because of crippling student loan debts and a broken healthcare system? Yeah cant wrap my head around why theyd be extra motivated to suppo,Positive,4.0
142,101,"@NileshShah68 I have summarized the most important points from the paper in this thread:
https://t.co/dTZg4vg8VM",Positive,4.0
1779,819,"Oh yeah, sure, gas prices are gonna go down....but getting the CoronaVirus is so much less concerning.? #CovidDon #Covid_19 #TrumpCrash #TrumpIsAMoron #TrumpIsAnIdiot",Positive,4.0
1354,1089,"Prices of hand sanitizers and nose mask has risen o ???
Now ebe ninja mask we go take go town ??

 #CoronaOutbreak #CoronaVirusUpdate #Covid_19 https://t.co/un4PAqviyg",Positive,4.0
1961,567,"plant-based foods have longer shelf lives, ""alternative"" protein companies seeing spikes in demand, and other weird #coronavirus effects on smart food cos https://t.co/vDWth1nnz3",Positive,4.0
389,1064,I woke up early to make two different meal plans: regular and meatless. I have no clue what the status of the grocery store will look like today. ???? #Covid_19,Positive,4.0
1666,565,"@colemank83 offered our employees an advance on their pay checks to stock up on food for #coronavirus. I haven't seen that suggested anywhere and thought I'd share. Some people may not be able to afford to ""stock up"".",Positive,4.0
728,1275,My experience at the grocery store this morning is making me seriously rethink my childhood love of Supermarket Sweep. #Covid_19,Positive,4.0
27,225,"Stock make sure to have a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available @nutritionhouse &amp; Health Food stores #Covid_19 #CoronavirusOutbreak https://t.co/vxDEFqsED3",Positive,4.0
207,635,"@realDonaldTrump @senatemajldr Dear Leader, great job with your speech last night- my supermarket has no toilet paper this morning. Seriously. No toilet paper.  #RepublicanDumFuks #Covid_19",Positive,4.0
1948,169,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates... and I just............. like you work in a retail store tho??? You can easily bring home COVID-19 too?????? https://t.co/nhMXePXFzH,Positive,4.0
1243,640,"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out.",Positive,4.0
1151,1313,"Yesterday I went to a Costco store, where I stumbled across this couple loading their pickup with piles of Lysol wipes. They hit up all the local Costcos daily, clearing shelves of wipes/liquid cleaner and re-selling them on Amazon. https://t.co/sYQhfxkUrG via @torontostar",Positive,4.0
1874,1279,"No matter how many times they tell us to ""Keep a 1m distance and cough in your elbow or tissue"", people still be coughing all over the place and licking your a** while waiting in line at the grocery store (P.s. I wasn't buying toilet paper lol) #coronavirusquebec #Covid_19",Positive,4.0
939,1497,"Yes, I blame Communist China &amp; their Wuhan #Covid_19 bioweapon AND the hysterical leftist US media for the fact that I couldn't buy water &amp; toilet paper.

It's like living under COMMUNISM

Panic! (created crisis)
Trust gov't to save you!
Oops, no food or H2O! -New normal.
?

?",Positive,4.0
1497,773,Just so were clear the gas prices arent related to #Covid_19 but definitely are related to the global economic crash,Positive,4.0
17,80,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",Positive,4.0
82,1297,The Only rising stock sector is Consumer Durables. The best performing Consumer Durables are gun manufacturers... #panicbuying #Covid_19 https://t.co/2wS3tt2l9h,Positive,4.0
1060,774,"I may be naive, but are food hoarding and selling off stock really helping the situation? #CoronavirusPandemic #Covid_19",Positive,4.0
1269,146,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who cant? 

What would happen if one of my grocery store coworkers contracted #coronavirus ? Or if an affected customer comes into the store?",Positive,4.0
1405,667,"How things shift in a few hrs! Things get real in T.O. as schools to shut down, big events cancelled.. and my brother just called from the local grocery store where there are massive line ups &amp; frayed tempers

Take care all, and let's do what we can to help each other! #Covid_19",Positive,4.0
339,972,Absolutely outrageous to hear that some companies are preying on people s fears during such hard times by hiking up the price of hand sanitiser and soap  If you have a stock at home please consider giving some to your local food bank ,Positive,4.0
1262,674,Ok grocery store no toilet paper and Target just a few packs no big deal am not panicking just making light of the situation here! #covid_19 #cov?d19 #virus #toiletpaper #toilet @target #survival #dontpanic #nocrowds #staystrong #poopless https://t.co/i9J1t5GN5H,Positive,4.0
1552,44,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,4.0
555,1575,Sherway Gardens retail store closed after employee tested positive for COVID-19.,Positive,4.0
489,1008,"News: Grocery stores cant keep food on the shelves.

Mom: Should we stock up on food? 
Me: Na, Ill just buy yall some beans and rice.

Arrive at @HEB - shelves empty ? sees 2 bags of rice ?

Mom: Nice they had rice, wheres the beans. 
Me: Um, so what happened was
#Covid_19 https://t.co/4idqoTHxcL",Positive,4.0
1188,26,"Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? Ive had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,4.0
1710,284,"Now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online.

So many people have never done it, I havent. 

#Coronavirus #Corona #CoronvirusUK",Positive,4.0
605,1578,"You know, normally I don't tweet but I am low-key scared to go to work rn. I work at a grocery store. Wish me luck people. 
#covid_19 #panicbuying #coronavirus",Positive,4.0
1125,1582,"This is what Wuhan coronavirus from China is doing to the global economy ... all because China has low food, health, safety, hygiene, regulatory, and other low standards, plus lack of governmental transparency, democracy and honesty.

#COVID19 
#covid_19

https://t.co/NZMD73JM3F",Positive,4.0
960,1097,"Okey, if you have hoarded at the supermarket so be it. But make sure you don't let it spoil!!
Springclean your cupboards.
Sort what you have by type and use-by date.
Use up older stocks first.
Prevent #foodwaste 
#Covid_19 #coronavirus",Positive,4.0
1624,698,Our supermarket ran out of alcohol hand-sanitiser so I had to improvise #Covid_19 https://t.co/wym1fNMkpx,Positive,4.0
1898,446,My reaction to when the toilet roll and hand soap shelves are empty in the supermarket #Covid_19 #CoronavirusPandemic #reaction #COVD19 #ThursdayThoughts https://t.co/clhcWXVMsA,Positive,4.0
1934,699,"First, oil prices falling off a cliff offers an opportunity to reduce the import bill. 

Second, as CA/fiscal pressures ease, the allure of lowering taxes/duties must be resisted. #Covid_19 impact will require fiscal space. Relief must be  through budgetary measures. 

5/7",Positive,4.0
1207,193,CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend to increase safe havens demand such as German bonds-The opposite effect on Greek bonds prices #Corona #Coronovirusupdate #CoronaVirusUpdate #coronavirus #economy #economics #crash #market #Covid_19 #COVID19 #bonds #Greece #Greek https://t.co/5YN2jbAETE,Positive,4.0
392,1355,"@Roxetera I think everybody,me  I'm going crazy about it ,stay safe and https://t.co/VTYug5194A's better you stock more food there to avoid covid 19.",Positive,4.0
970,1755,Dear #HALIFAX lets be kind to each other out there. This is the grocery store tonight #coronapocalypse #Covid_19 #NovaScotia https://t.co/c5DoC6VUtN,Extremely Positive,5.0
1291,2354,"Instead of hoping for the charity of others to get us by, it's time we DEMAND they share the wealth. Everyone needs food, shelter and safety.

#coronavirus #UBI #SickWorkersStayHome",Extremely Positive,5.0
158,647,"You know whats great to do when youre in the grocery store shopping for the apocalypse? Stand more than 2 inches from the person youre in line behind! Its really wonderful. Everyone should try it. Perhaps even 12 inches! Or 36! Go crazy, the worlds ending! #coronavirus",Extremely Positive,5.0
972,14,"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,5.0
411,118,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.

#aadyasitara? #aadya #sitara #coronavírus #coronaaleart #covid_19 #staysafe #sanitizer #covid https://t.co/pHWGsygy06",Extremely Positive,5.0
381,2321,queenafua breaking down how to stay #holistically #healthy and boost your immune system during #flu #cold and #coronavirus season. Headed to my local health food store to increase my stock of #eucalyptus now. Y'all https://t.co/Jqem0jTiKR,Extremely Positive,5.0
1558,1467,"Or buy gift certificates for others who may be in self-quarantine. A little online shopping will pass the time and keep local businesses alive. Plus, more books! #coronavirus #books",Extremely Positive,5.0
412,1924,"Need a way to help? Stuck at home with kids, but recognize your privilege? Call your federal representatives and demand action. We need tests, we need family leave, we need food and housing. Find a local school or food bank to do volunteer food drops. (If ur well) #Covid_19",Extremely Positive,5.0
1249,1315,"I heard someone at the grocery store say-

This is like a bad snowstorm, but like times 1000.

You know shes not wrong. ?
#coronavirus 
#Covid_19",Extremely Positive,5.0
565,1855,"#coronavirus wont be the death of me, starvation will be as shops all sold out of food ????? weve slowly become America &amp; now stock piled everything leaving nothing on the shelves &amp; millions of pounds profits for the supermarkets who record better months sales than at Christmas",Extremely Positive,5.0
38,1420,#ThankfulThursday In addition to all the #healthworkers getting us through #Covid_19 - I want to make a special shout out to the #retailheros working through chaos and keeping the peace as Canadians flock to the grocery store and pharmacy. I am so grateful for you today! https://t.co/NmQbIsAZx4,Extremely Positive,5.0
1793,1330,"@TUIUK @FirstChoiceUK if Im due to fly long-haul in the next week, will I be contacted directly by yourselves should there be any cancellations due to #Coronavirus? I booked directly through Holiday Hypermarket &amp; First Choice. Thanks!",Extremely Positive,5.0
241,925,So happy my supermarket has some toilet paper alternatives available today!! #tpgate #Covid_19 https://t.co/rzsXHXXTSR,Extremely Positive,5.0
315,375,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantss prices increased FOUR THOUSAND PERCENT. And supermarketss pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive,5.0
623,1381,@KZapponeTD @DCYAPress What is the story with crèches etc that continue to charge full prices while they are closed but not pay their workers. Will the gov insist on fees being refunded to parents? Asking for 30K-ish friends #Covid_19 #Coronavirusireland,Extremely Positive,5.0
190,68,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",Extremely Positive,5.0
1288,326,"Please do not panic. 

There will be no food&amp;supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth.

#Covid_19",Extremely Positive,5.0
1868,2084,"Went and braved Walmart...not too bad, and employees are working hard to make sure stuff stays in stock. Got ONLY WHAT I NEEDED, and spent about $40 on food for myself and Penny for over a week ?? #Covid_19 #dontbeanasshole",Extremely Positive,5.0
1080,1129,"I would like to express my sincere gratitude and full support at this moment of #coronapocolypse for the work of:
-healthcare professional, who is working tirelessly to stem the spread of #Covid_19 ?
-law enforcement agencies ?????
-supermarket &amp; pharmacy workers ?

(thread?)",Extremely Positive,5.0
1914,2054,"Me: at the grocery store now...just wanted to grab a few things for the weekend 

Husband: OK :)

Its because he knows he now has the tv to himself for a good solid two hours! Grocery store is jam packed and theres going to be a lot of money made by big corp tonight! #Covid_19",Extremely Positive,5.0
346,1196,"Consumer health and well-being is the top priority of the #supplement industry. We continue to remind marketers, retailers and consumers that supplements may not claim to cure, treat or prevent #COVID19 #Coronavirus. @AHPAssociation @CHPA @unpafrank 
https://t.co/PjAZMxCNS8",Extremely Positive,5.0
56,2278,"Online shopping from a great selection at Home &amp; Business Services Store. https://t.co/j8LhpDsXG3
 via @Amazon3PSellers

#Homeoffice #DonaldTrump #coronavirus #COVID?19 #Italy #YouthWithYouEP02 #AmazonFilmfareAwards #woman
#FloridaPrimary https://t.co/0wx0ojPbRk",Extremely Positive,5.0
1947,828,"Enjoy the best shows from Sky TV and Netflix side by side, for just £25 per month! Sky Q. All in one place. Easy.",Extremely Positive,5.0
1259,1447,"After 6-7 days inside the house, I went to the market today here in #Rome;
Everyone had to keep at least 1 meter #distance and not many people were allowed to enter in the same time. #welldone

p.s. hopefully the #prices don't increase
#Covid_19 #coronavirus #coranavirusitalia https://t.co/LS66KgkSlS",Extremely Positive,5.0
2,2041,"We're concerned...please help us support our local businesses, many of whom have online shopping platforms. We will get through this!!
#CoronavirusPandemic #coronavirus #COVID2019 #Bellingham #pnw #localbusiness #ShopLocal https://t.co/c7FXyUEJZs",Extremely Positive,5.0
1980,137,"Trevor, an RD at #TCFD, shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: https://t.co/cLaz9cYzsd. @MichaelRosen27 #FoodIsMedicine",Extremely Positive,5.0
505,1368,@FlippinKath #coronavirus #tlna my big fear is purely money as I am a self employed Taxi Driver. If we go to lockdown Gov. Should hire us to help with online shopping deliveries as retailers would not be able to cope. Win-win!,Extremely Positive,5.0
1040,2424,"Stocking up for the weekend? Our retail store is open from 11am-5pm.

The safety of staff &amp; customers comes first,. We're following the guidelines outlined by the World Health Organization &amp; the Government of Canada regarding COVID-19.

We hope you have a happy, healthy weekend. https://t.co/c6jQcKaENo",Extremely Positive,5.0
1221,1615,"@carocalavera @Dasgirlnextdoor We are offering direct to consumer COVID-19 tests via https://t.co/OtZNoY0m9i
Currently capable of 800/day. Would like to help.",Extremely Positive,5.0
486,1584,TOMORROW (Saturday)! Drop by the store and pick up some awesome wings from @newwingorder for dinner and sample new @RumChata Limón at our FREE tasting. The fun starts at 4 p.m. ??? #cheers #choose901 https://t.co/vDVag5Pg5Z,Extremely Positive,5.0
1978,163,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ? https://t.co/TlxTboYXt4",Extremely Positive,5.0
896,2449,"Heres your obligatory empty shelves picture from the grocery store. Glad we dont need toilet paper or hand sanitizer. I did stock up on food, because we enjoy eating. #coronavirus https://t.co/5UGTJNXKKL",Extremely Positive,5.0
1219,2289,if you re stocking up don t forget to stock up for your fur friends maybe make a food donation to a local rescue or shelter  ,Extremely Positive,5.0
243,2212,"Is #coronavirus affecting you at this point? 

We are headed out to stock up on some food and toilet paper as we head into the school closure. 

Please stay safe, and healthy.? https://t.co/7lIRgRcOcn",Extremely Positive,5.0
